sell_id,price
1101228771,470715.76157530997
1101125431,2163020.8680659477
1100052006,7078344.6793505605
1096292468,1067818.6197886693
1101250945,1471080.7440149137
1099201830,1064539.5902782073
1080319846,1234969.242859303
1098959270,917648.7718253639
1095631392,786831.4487776649
1100382050,565917.9418788095
1101191738,784575.8609362617
1101159555,1594750.028098317
1100218540,2542621.7973405323
1099785976,1270532.6874766215
1087931887,4293739.689369627
1099309688,743178.0316420132
1100573904,965667.5498140295
1099340558,1404507.8684553232
1101257969,1286363.3447308738
1100225880,971437.4833964725
1101281924,711117.0462477246
1100409174,2069798.6830857513
1100789330,1490776.4164974021
1090483006,711675.9093343342
1100793564,1699625.5821495375
1086742430,1650525.0150467178
1091142252,1420146.414392111
1100806146,2884161.1368631255
1100566328,2530786.307989703
1098634306,2362327.3172748764
1100968224,1712424.893216894
1100774264,4488794.028454311
1100767660,2660843.6410169494
1098757254,859230.2561705805
1100638350,1165706.0818627463
1101132356,1365172.136963733
1101092344,861317.8670280286
1100788396,821969.3182833687
1100668358,3507274.5122136734
1100604936,883304.1897528372
1101130438,3323904.0762390136
1101031246,3759276.4836245086
1100509906,422169.16666373203
1100419088,576537.4832630847
1100245596,1986881.1331060624
1101023834,248744.96238311785
1100938842,3807856.5242499346
1100858650,1457323.386727013
1101245730,2295398.6704232004
1100406232,2800661.7304499815
1098479104,799607.045055547
1100903536,3239849.7595092994
1101025502,2997716.4702216256
1100814422,1547098.9346839935
1100946892,1671037.540357748
1101263480,3554190.199545849
1093874292,3190827.0920768236
1101204400,1105745.166273839
1101121500,860343.8565305278
1090285294,223167.40851859082
1101130288,1386856.8477571646
1101278436,2410243.144331095
1061053114,375043.3235667251
1100595460,1186856.1385202715
1101174554,1820283.8713284417
1097859524,948722.075601007
1095485160,849852.9063140698
1099890286,478433.4817450307
1101257531,3982392.2964269645
1088677860,637797.0214804499
1098871842,449327.2502581048
1101225228,1171265.3668417083
1101257930,602411.3260294414
1101261732,1864742.281442427
1101130224,1918316.9556125859
1100755746,1880987.723415137
1100951446,781537.3948010077
1098589732,10516340.958587643
1101232108,2416340.304825902
1101273806,5448012.643050533
1100434404,7667317.905500362
1101194418,1606474.9488383252
1099890970,293928.15559091186
1101130719,1312148.0376679944
1099372174,1781055.4745359172
1048325619,2518349.066464385
1099800442,1604898.1692047436
1100990374,1178965.527876178
1086023164,3468228.975935712
1100302276,5078334.706916671
1100856742,1419877.8420794026
1101255034,3751219.5008603497
1100864092,2160802.023181607
1100060768,5685583.918191032
1100881470,437106.01062315895
1101073763,2752358.299678036
1101145783,856741.9323887017
1101229282,820595.0849446976
1076516034,201141.07965178465
1101281185,976382.2654721936
1098646184,2131552.4119903985
1101264146,2143354.277415845
1100097316,1993075.5051896404
1100961978,896347.1084454814
1100939054,1401881.2461207444
1101103131,1163781.5006765844
1100929086,5436755.786020484
1101249301,1310024.9282386273
1100785484,1626075.4099333095
1099103425,1663306.8410364275
1099720348,1738954.946127028
1100647296,2205673.1967878873
1101036346,4504307.751020249
1095171956,1003879.8210300349
1096673878,2260408.1951903924
1100710590,382617.5249935059
1100745174,1358198.1655442233
1101110885,1019851.1456652791
1099270982,2161835.860168278
1101000256,2772796.1786739854
1100900748,4308262.726348522
1100241666,4523139.771895623
1101282282,1089930.888098649
1101233722,1895806.082560974
1100775886,1396785.3037677114
1101267699,1655572.9949934036
1101241830,1983260.6188303195
1101060058,2256943.3832750046
1098036398,1072741.7256529639
1095655416,1068686.7243046483
1097332482,1490692.479996946
1101232218,779257.4517137231
1086836006,801278.6443228773
1100646330,2151151.8363181823
1100265626,2098800.895675262
1099037770,166934.51467817448
1101138409,820658.5373328454
1101224022,1908584.8715337089
1101130250,1703416.5681560594
1088041918,1425048.6948313313
1101243033,389421.73923685995
1101037662,1885757.9641307918
1089288238,1180490.3053911112
1100944132,1695138.9550902608
1101042556,3708554.4681042056
1100801286,440387.4073228054
1097112168,1892380.4032715333
1099787378,1332967.0257144482
1101244338,1397694.1077157252
1095213998,776560.1794771288
1097092194,1312526.5829809601
1099158780,1722000.06917174
1099145792,1115789.7848737256
1100752920,976016.9882508846
1054452468,149278.56117940744
1099314508,1412191.6774833794
1101130029,3257378.949784972
1101090657,3083428.5139538003
1101279413,871419.9528982511
1090855606,947256.0339321075
1100916692,2645030.1558080954
1100999798,2759694.7295354814
1098608942,914164.2271013001
1101130665,1569802.8085959728
1099042490,1086628.5815825698
1098529662,540430.6813309657
1096347104,1473827.4988279298
1097320840,534255.1653436326
1100410260,1828687.2779767036
1095031518,1173259.0059379032
1099160558,895639.4490445975
1100002582,1441681.8299586868
1101238580,2095387.4030573047
1098000428,1377256.4012368836
1098562588,3934577.97726238
1100998620,2749803.3642817074
1098479032,1469192.0183697494
1101075076,4345159.599660485
1101126499,898175.9090016735
1099805222,706697.500994008
1100277778,9293425.913662069
1092787888,1046344.9325478541
1101153024,420831.6759369256
1100719302,1418439.6712303986
1101242424,1367772.144524544
1100570130,306891.1441489931
1089649927,1570206.4791703324
1101177869,2601095.1206433834
1101174226,343893.2733984957
1096893498,1991649.3477774286
1100284406,321350.9004024151
1101166269,1535864.7750959387
1093310218,855086.9388507608
1101277073,4102576.3353558294
1100224786,2516961.6498304
1074155124,1188766.6291006266
1097487080,711595.8553539612
1100921174,3100796.1160148955
1101259086,278980.7349851842
1094312824,737877.4950928935
1071609672,2278536.1555626336
1101171408,284883.4732825013
1101165996,1517625.357274099
1051294714,1350827.0814350187
1096755784,1030085.2376522328
1096586862,778561.436463603
1101258327,2502134.8854131275
1046001112,553656.1710700513
1101084511,2055840.748640793
1099406940,1235641.2076499348
1101277135,145725.3917783569
1099151666,916944.456400192
1100531974,1186984.0755041745
1101265807,1683512.9486444886
1099103133,148138.52944906193
1093805248,801511.637777007
1100246226,2409374.9339485313
1099894618,1300215.9823007921
1100238098,451931.14444834454
1097229170,1390893.2624550047
1099957218,1228202.8943641637
1101130722,1825572.2620119858
1055377882,706527.0089206293
1100825722,2515346.368020314
1099720124,3934020.1314022876
1100671422,1266431.9902441301
1101047838,807481.4405287711
1099147892,2096595.9128917905
1100513686,782923.0435631268
1099594930,825543.3665507582
1101093975,1001228.0569282143
1094325558,778828.7421680307
1097634250,989518.8329487966
1101068350,4204538.754159475
1101267616,780728.8891357109
1099812320,3401199.302355278
1101100441,2855634.57502436
1100687850,1613497.7610023837
1100405522,3229385.1055188244
1099961450,4983224.194920347
1091644540,456376.41414578626
1100170984,1160619.3333323004
1099628480,1380159.4599467097
1100791080,3473602.484321263
1100067402,1597116.2329798045
1100424206,2029391.5906294514
1101220412,2068518.123586423
1100602536,1070107.3878734936
1101266265,1530870.5350105928
1100963578,4311659.396027958
1101209140,671342.9039617004
1101267686,2435550.0271483553
1100389234,901724.3091844076
1099534222,2652467.583440169
1098784138,801107.037029062
1100723128,2703887.018041658
1098029420,1539034.6269610387
1093334286,477394.9683880498
1100775850,1164762.4884970936
1100803714,3201713.616305974
1100723114,7687188.716757979
1101226918,360671.1423954109
1101264339,1936577.025751605
1100993836,2234429.714469305
1099054340,2117201.1059560804
1101263148,3496941.1850504153
1100789836,6594193.016534473
1100624532,1604031.4550977878
1101086358,570163.8359240928
1100834140,1601572.9659425935
1100638270,3228671.2062640865
1097170014,1105248.2399535144
1101061794,4009752.742565113
1101056764,862298.2347690294
1100347520,2882813.602829231
1100666064,955756.5506446594
1101202570,290348.4592102335
1099851796,397492.1947937506
1100716710,636986.1578367772
1099353432,370085.3078670999
1100498014,1545909.420662509
1101125816,2229382.8993747756
1101090215,3436122.8275141115
1100558320,3115149.9827866177
1100756120,1905108.8284555166
1101097503,2752087.473342991
1100616276,1812400.1234198178
1100789720,5068338.236355995
1101155652,1401767.6846334578
1100815592,2630871.6359723657
1100977580,2166550.8133658227
1098977612,480954.83545159805
1099288920,506641.197611531
1101240248,546550.9333183409
1101171164,1319332.3869807795
1100869930,3006788.7108826498
1086738154,513496.53471593896
1100871574,1934869.4581332623
1101187076,2070947.673645535
1101269253,3584895.346369364
1100989654,2500482.587964858
1097898236,2842826.0571166226
1098928724,874732.985481353
1097997232,1632549.6324523094
1100928092,2812298.8729771976
1095826696,1919073.0692685384
1101211554,3479443.7855783487
1101274213,1295113.214510542
1100774928,1386902.2333606025
1101134041,1498127.6829891435
1101131801,1742117.7958400769
1093320012,1480739.6276187187
1101086401,901384.6022213821
1100689136,1964545.3962732519
1100816600,2046591.1036936308
1100578984,525255.9721754235
1101235913,3931383.405794989
1099630044,3336429.8880754057
1101042404,1363611.5254214567
1089788978,677943.340650916
1099428422,1632476.0690451374
1101229187,1382478.1674668388
1101027260,381484.95716816344
1099895410,1172278.5184417411
1100044574,915631.281348625
1094269310,603681.1290326759
1091244446,1544282.9236355014
1098464978,2655446.98875372
1100546830,781690.0981221485
1100457638,2304592.8293303307
1095251918,1079774.0025548541
1078660105,203026.510179338
1095866508,790240.3227990482
1101109990,1651786.9483362816
1090574916,2896385.7402708703
1101275846,1914079.9431038902
1097379474,796447.5775385423
1101171726,5660978.5377494395
1100714972,1815483.4648644358
1100594160,785436.6880292495
1073364798,3745759.077654861
1100789738,5932532.229017187
1092675258,667812.3125231107
1091364002,2448380.9681256507
1100700782,3410485.394658912
1101084232,4295261.322886409
1101035778,1850367.5368840925
1070378339,762593.479909569
1101241763,4383629.871679268
1100885900,1330933.1342503668
1100296100,1694542.8446088596
1100278262,10228486.114717014
1101115792,562495.0664212336
1100624986,1697585.7904156717
1100319772,801717.9905641498
1101130251,3126941.8221501075
1090503034,1230042.0598144964
1095335938,666699.4101132565
1098704112,1788573.980199245
1101130318,2620008.829877089
1100513324,895051.847043469
1099373236,1170681.3019802945
1098222542,1546917.5093116458
1092743558,7772206.7186809145
1091856514,4536797.643906414
1101124904,2223249.6312674824
1101062548,2193834.7770698993
1100791262,1157433.493701649
1097324286,2383326.429997545
1101213161,2528504.159323859
1100920696,770834.9240170929
1097385424,1473388.356510833
1100849200,3127715.8390689455
1100258618,2755907.000129663
1101107970,1810298.7772568907
1101251048,1571656.368995551
1089803148,790743.6199214081
1095426090,621609.1974888844
1101275282,4037752.48238353
1100017132,766708.579645133
1099722566,180137.4667225314
1099706540,1725223.8003523406
1097014048,2719660.9657277674
1101174814,1121691.4903799011
1101226950,1886538.561204745
1100510130,1310677.8195783796
1101003650,2000139.6493343068
1099648182,427625.9401789443
1101047812,849876.7351969352
1100896660,3688589.9501626757
1100606666,9778211.222738383
1090588418,698075.2567999276
1079599230,294485.7817816567
1101127573,3769254.987699126
1096312540,343662.8737376938
1091461514,1737640.7632818075
1101087096,598690.0936810313
1101174358,1488383.302166106
1091931152,2411292.763645936
1095475514,2456420.1206709193
1100892666,2407916.206421373
1100906376,1652136.2001524277
1083414458,687985.2045967663
1100824736,385766.76361065166
1090591616,922501.4334580384
1100831724,587278.9444553265
1100960264,742022.3861288504
1100623596,2867892.173858863
1100013668,2106600.711913774
1098861848,907242.8924803642
1100993108,1354561.3753466327
1101282793,1203220.1325358823
1078412133,819354.974919683
1100960322,1694825.411072032
1100674630,1928169.4323967255
1101273169,1739788.7321079455
1100034036,472801.46313260053
1091272590,5597810.29778885
1101214021,1442168.1724508903
1100705270,1136751.547790831
1100138624,854614.2060063563
1100386802,2019604.3073668815
1101026952,2367630.0736987693
1100013836,3106123.8614658113
1100562338,5218618.492824329
1100773918,1884184.3689716216
1100200086,253425.45227555573
1101233572,549766.7804206016
1101113057,1692398.7593611549
1101173627,646349.2194411127
1097328182,769001.2070743295
1100355320,2593439.3831273885
1098157914,1446981.5442419013
1100888278,1343160.9024986913
1100191588,735552.4675984114
1094918158,1679942.531585426
1101036602,5069526.313422449
1100334194,1608566.308397398
1099938912,3756534.9740546723
1101020452,4904898.79522279
1098827510,1245533.7630239066
1101065656,1407032.4388788543
1096036486,162153.42208060715
1098445720,2102674.5741916536
1100725646,1392791.9862576723
1101115550,182859.4380636507
1090506038,2102024.785456227
1093203950,632969.16171008
1097964254,1868025.400400388
1088353430,1008612.9921018145
1100629844,1136001.3929851188
1101088704,1593443.459928592
1099793780,1985321.7701437625
1100773548,2128633.897957265
1099755750,516819.3900347888
1093260302,2173115.513164895
1100369470,1992471.1487941702
1101238252,2804233.9785016244
1097921316,532763.1590614491
1089723331,864142.0967786962
1100773512,3058568.20848008
1100828342,1655251.1203493662
1101123272,1414911.1767808471
1100719924,599040.9480257914
1101189866,1114982.9445404455
1100234382,1087083.260963305
1090333008,775177.9121302287
1098748640,213741.9793919171
1099340356,2331026.4567138595
1101248302,1626645.055228122
1100895066,412073.09775185335
1101274203,546107.0627610284
1100358432,241895.69141059162
1099567092,4040802.474033146
1098707664,7106330.974472279
1101151577,1395673.9360186432
1097283878,1498139.0116398772
1101021654,739383.3499713488
1092754298,1072501.354166918
1099787888,3301418.2565345275
1098726738,507308.8192371336
1101034380,1291766.0399074005
1096107452,1800671.394062582
1100588286,1233493.3157351916
1101253923,306828.9340208728
1050848198,1476946.6429072148
1100711914,1003969.4551592489
1090697050,1365142.9116437938
1101244072,947091.671528928
1101058696,4698368.2775889775
1100789506,2142837.1766349697
1101091706,1088298.290068028
1101144273,1148131.800338062
1099841036,1978919.0571168165
1099775636,2534142.69524865
1091731188,1411511.931044137
1084491609,1196210.337194797
1101207661,1678049.9998080248
1101161468,805778.445911042
1067564480,441752.5382782197
1100780992,3174979.827266098
1092718938,1190074.791874866
1101082203,1675669.944410306
1101128615,3782200.5503058755
1101015927,575234.4662355329
1097821970,1136459.9213839148
1101127117,2626376.99092088
1095726604,1675004.566703408
1100491842,403189.18701288017
1098882284,1126313.3950378643
1101110050,6098745.048843334
1099760340,562054.737224547
1101096925,2241648.0972909965
1096016604,566598.7404397196
1100967412,154165.73415022535
1099803156,268234.3756127068
1100787872,935614.8913896438
1100593116,1076435.1356605676
1100861130,7740489.644137523
1101080518,1335811.6640271305
1100360226,763957.1188001657
1093962590,440692.8008019943
1097478184,1363085.3504973396
1099398736,1557403.047774715
1100799200,7201151.449775462
1099783056,4675638.871716472
1101196487,5524118.905308147
1093664196,1196084.2133688615
1100723258,7869202.87658084
1101136855,1346877.0838690395
1101089786,1998498.564043593
1100953940,1305493.857407152
1101284204,1552848.3305157095
1101213517,970685.8222907305
1090908818,637348.8208242459
1100903406,3974802.553285699
1096058646,3078861.898885899
1087684266,684374.2213273045
1100486602,1917281.047719454
1100807408,3021489.2388514895
1101081942,835081.1295312366
1099845180,2164479.5500666117
1100498296,5457743.709141607
1100652424,2562596.032725568
1100925884,2549475.624326011
1101199952,630259.1583001205
1099089128,464322.7832293995
1101127762,4725271.177276533
1086310112,2182976.6225922094
1090777324,1527684.0630958707
1093674942,2213751.7810094617
1099125155,862399.2412919421
1090724882,2944105.1159265595
1096060326,281752.94205641
1098737624,2005009.6984620984
1082190908,2417259.7685605753
1098293604,1001231.681596177
1094865914,742888.1642213188
1093552054,1377879.5413635066
1099643122,625202.6209898248
1100680256,811716.0664674137
1099799154,1507151.8719832932
1092947958,2398919.462701359
1100988094,2700983.549444239
1101058774,1583053.497399527
1100187820,691010.6310546994
1101283366,946196.0429506529
1089253590,596990.9761844511
1099589112,874011.9669267045
1101229442,899043.7773631155
1092405120,756323.8294407532
1100041516,794120.6630773059
1097080966,1578067.1149015818
1092819616,1340017.1269652394
1088797930,416881.97698133334
1101211406,294510.6784835584
1095174274,1034488.5941752443
1101267356,587507.169788403
1101146404,811122.8008809775
1093533036,458827.1270428236
1100696922,2365430.5389784425
1100958752,2385125.0496587246
1101154320,2009317.8071766004
1101117603,4121911.9991078647
1100556104,665919.0495145044
1099285538,2254637.843279921
1101130429,2348594.1855834196
1099915820,630494.909081059
1100619070,310422.3888416399
1100992952,2538788.048449381
1100720088,2130588.0863541253
1082541234,1047713.8640763577
1100947002,1329826.6416243408
1100535164,3128600.6382164047
1101254555,3417357.571551486
1101077118,2617038.9136188854
1101210590,3519135.1688839504
1100861128,3654292.7563166497
1100896658,7009357.963144887
1094346200,1696477.378873971
1100901590,1621367.5056958564
1100789880,1882886.6609500835
1101103125,1251866.3908211596
1100940796,3813976.672814648
1101259556,425475.121016574
1100222196,1494008.2141440627
1100727562,1461821.1686069523
1100613148,1938766.6265456288
1099866840,1145530.2229254015
1101109985,1294037.8574630923
1099650722,3757629.4462432177
1100601652,10903002.486770691
1101104430,893318.001743478
1100864446,3793562.8246445735
1099781812,4519294.319462423
1100161314,157409.91589974004
1098878354,508542.27457900165
1101239339,780799.1554323506
1101086736,3015150.6747838017
1101239907,1154816.25221122
1100519524,2951643.139128557
1101146206,1297912.2811074653
1101226297,1215159.33550027
1101068360,1089669.7015008507
1100496386,1628378.8745144792
1101248749,4865388.502148162
1101179958,1054685.4513425238
1087376034,733609.2236816572
1101077122,1400673.8676842924
1088961862,2274054.2483709487
1096326786,1563379.0402547377
1101185686,1122419.821288348
1099518496,938925.5167587635
1101269965,331280.5650625314
1097404581,771601.0759236468
1101144485,2514680.587417974
1098192914,1242342.0589418607
1098474948,953207.8128271676
1098869278,327152.84827738744
1099100845,1173405.824704417
1101090671,1456537.8088910095
1098017782,278366.37089065165
1101118024,1615465.5512430544
1100803280,977157.9836223836
1100990894,826081.7275110664
1100323122,1449753.7605523576
1100488696,7992768.932309435
1101173056,4524256.147753732
1101151568,584548.1395701701
1098979712,839598.7742322722
1101118805,1827943.1508371471
1092570212,1772437.8379415313
1076970427,798138.7589296156
1100754780,3681898.4983290117
1101188949,1308384.8093061047
1101190316,2796741.4221864087
1100762980,2928421.3533633198
1101152617,2492486.0790731222
1101201574,862058.1519001685
1095183024,756689.3436148763
1101252691,1279257.2775980732
1100353376,3096258.373114561
1100154830,1719118.616808694
1099151956,834234.3402790007
1101265371,340562.0960194868
1093382298,625836.1518956928
1099332174,589124.3272335706
1100650388,362230.63731268654
1093059298,6634617.62687832
1100578110,1752680.6429204033
1100696174,724734.2936586248
1100273212,2016880.874693976
1100962262,1582156.6968358546
1101090205,1903000.190718941
1092764912,3391645.12532423
1100629602,350197.6562348816
1101130442,2382936.9786877627
1034695775,997801.9594786768
1101214557,3941188.9682915597
1101135845,4102886.180716449
1101149614,1447746.5549545437
1099804540,2283042.9480016716
1101070834,3388362.766895627
1100759762,637339.3799302751
1097838314,799274.8666602289
1100717356,548320.9253106924
1101004198,690285.4273183467
1096875228,1392645.6771419446
1101149178,857568.1916447502
1100967926,1778579.344554054
1101013411,864890.8901474265
1101186618,3286849.672025219
1098688856,1597433.0828418646
1095526024,401894.23940205295
1091461762,3962001.1734126047
1100909816,3652304.374555721
1100572088,807448.3850820072
1100984160,1102010.942099148
1099615876,1710675.7957654963
1101053148,766567.3785080636
1101178401,1075127.1652297424
1101046312,873937.578619627
1099720188,2453442.7355967173
1101283692,2217189.090070612
1091997150,729268.0686024359
1100410256,1562407.7580298376
1101252798,233004.7477190914
1099927188,4563969.056804071
1101141522,567606.4868996841
1097985396,421544.62296851026
1101093191,579357.9934320282
1096100870,602467.2385571789
1100706842,1602100.4226039294
1096693742,2306497.515865511
1100535950,904678.477257535
1100970980,1301887.1433733222
1101164183,872206.7058605611
1097417432,1036128.4155069083
1080207250,1985418.2882273872
1071743084,1615055.0491236711
1073825364,901139.3666874435
1101130777,692709.3571213278
1096859048,830591.9807061215
1100786628,1335862.3828791315
1095205748,554565.3821356308
1096522078,1280169.110441313
1099932013,4029276.904754491
1099929545,2006914.7921650982
1099192008,1135058.5277575583
1101130289,1558883.7261126435
1092333220,1038963.6813333591
1084149331,2823512.319604017
1095888624,928166.5437448274
1100670556,1433636.8866428128
1100847524,1644969.9993753096
1101264527,538421.5669720656
1090286436,1051544.7127907756
1101179684,1185646.2590913929
1101114858,934191.6141065625
1101045440,418604.7133860343
1101098014,1359047.9761328013
1079311078,1486076.0818412106
1098126854,846395.3924752636
1101037160,1905616.2528888984
1100707772,2506128.2371957153
1100829746,1284483.0108645773
1100398484,4321744.038691834
1095971744,380303.0949735705
1097254764,1586764.220065151
1099703092,692582.9158602379
1094046894,991044.206392394
1101140221,1797025.4442105808
1100565064,866511.2372190575
1098401192,1973264.3646501768
42727030,668171.0777127971
1073175252,904452.9469033339
1096986292,1742643.069016072
1099352264,2894092.7845514324
1100320990,4469087.2805850655
1099640928,148259.37804073846
1071490910,621888.0675811357
1100090482,470525.29958354327
1101140341,2019006.3291337208
1101082307,3686718.588316389
1101237766,2750796.0457888935
1099940006,2074026.297774617
1100892780,1165921.1047082017
1101241270,1749823.0754328552
1100443676,2668882.9520770344
1047185026,1473779.9882021483
1098439628,4372245.470549154
1099458174,1152504.5573764355
1100968420,2038700.9704131028
1100594270,828182.0934153162
1101129166,714121.4911950856
1100466652,1372020.2055551878
1100507474,1161850.63041097
1096982696,1165302.657781993
1100798608,7961102.443718007
1101187650,3103526.8180973246
1100286758,1358140.632531299
1099717288,548945.0147327159
1101209667,1273314.330843226
1098632750,1905262.0154250085
1101276183,803929.5155702954
1094379762,2629966.8971448564
1101248869,1200847.1259753755
1101206937,421011.20668544294
1101142710,7694568.169042496
1091358836,541500.076355828
1099498282,1207959.9289260525
1100790652,1206676.2301340604
1101093396,1269376.505698125
1100360968,1172164.7831888266
1099993936,4454985.462655742
1101201956,1339271.8935777366
1100053994,7694568.169042496
1100620044,1630883.567286587
1097193626,1209817.0873274156
1100750926,725506.8253939076
1101087139,934748.8085144022
1101230745,1389046.1779177466
1098386662,2351015.9581162715
1101132335,1900021.2544318093
1100206318,524413.4938905302
1101035660,1075802.9961440112
1101090306,1501385.8705731027
1100854386,8623973.394646468
1098434358,1598734.2516815665
1099936773,1212854.1017423938
1099532394,3203283.738187595
1100036468,1281813.0129760425
1101221506,1166412.437190158
1099009624,1237830.9534723808
1100943296,3780555.4670110573
1096043670,742467.2486417447
1101270936,405193.37779274955
1100822374,6543381.0741924
1099750526,346432.8296868986
1101180756,602992.1786530166
1099771488,1425619.0917124103
1099115889,1015917.7907819283
1098475764,4442644.369619646
1101088489,1827255.1538597243
1100796496,582912.6171895426
1101067252,3675098.568148022
1101036448,1582648.4893530523
1101012717,3763713.0811771248
1094637690,370084.8564847425
1100334470,3157413.76396442
1100706288,2446812.603439183
1094315200,2130900.479698226
1099146496,372604.2882655919
1090913052,1402995.5367403694
1100424412,401352.2808500082
1101071416,1822425.2934142952
1100806032,422611.514810145
1066964786,361294.88024240395
1086954895,1713967.6068035236
1101035512,5993916.384566808
1100750232,1559696.8620268174
1101199173,613025.9021180072
1098601642,2009051.4232527988
1092626246,228963.3138717567
1101087996,815326.6337987026
1086275910,443055.5158141609
1100529034,1199129.57715841
1094330538,1026150.6095558014
1101138633,499676.18794940494
1099292778,474058.1674580152
1094472300,976235.0912787548
1100404722,1342880.978929586
1100960772,813505.2540528458
1101157954,594907.7150624173
1101182426,3021127.774715878
1101020884,2420829.9241109523
1101267837,176834.9733186497
1094126362,2318478.8333762116
1100992288,1471506.0692586396
1101103759,1812288.0006155025
1087935779,664884.0856341916
1100617498,3362654.277772887
1099720076,1296110.7114210417
1098875506,1459784.4223654885
1101134063,1529622.0715185243
1100877996,1269258.65878921
1101164493,1169490.1949751233
1101090214,1809084.3776635227
1101110506,1105890.825126069
1100475534,1813405.6078763444
1096971178,187507.98473247798
1095751746,759319.2771764087
1100642694,3495805.3794865734
1095955492,1274800.6719371113
1098898130,806189.6241425002
1093991678,2947602.872358023
1093093732,1511374.4252165062
1098836126,179087.34241223033
1100054616,1714957.103631529
1099280356,994576.5395784486
1098335700,1137761.5027407128
1090901524,1160235.0073843042
1101109892,1217995.800861935
1101089190,596225.7503801363
1101155948,1110208.3220865729
1100242544,302220.82252692466
1098631626,1642583.2170579208
1091035546,1335189.2064737184
1095313312,1364254.074725909
1101068684,1743772.3860588707
1101129732,1566020.1767240486
1098041642,1127327.642924508
1093845926,2490394.5339736147
1100767880,2154789.536118739
1085697278,1037790.8554723068
1099601216,1397083.0861525675
1101090522,6833207.490077149
1100904930,1056324.911362876
1101266178,3480406.795350839
1100918492,925007.4689419915
1100384122,2482567.8464018935
1100358706,1309755.7991110059
1101116945,1668184.69644693
1101199071,623196.543608483
1092527560,1513993.9745735636
1101220587,427884.04389608843
1101253708,2201334.101294064
1084297259,887290.6366087173
1100776932,3849594.847259846
1095606784,1383638.3643205701
1101209388,1835781.4114998756
1087896096,1235354.0604701417
1101113927,649604.7516435462
1101190588,1031983.065139527
1093721888,636740.2299036268
1101250862,1401137.9320611455
1096692946,648961.9646710973
1101154646,1402979.824060342
1100792646,846560.3964148817
1099735950,1475115.9469674763
1096313864,2889703.5817371965
1101195827,1244670.0183330965
1100215446,3027501.5724599194
1100472728,173413.41597754203
1101137678,2055402.4086272477
1101201470,1273462.1150916403
1101274949,1220899.1054534977
1101118507,2331185.428796672
1100635264,1302748.4022098542
1101266095,1661569.548747741
1101111669,3474024.9108485086
1098934908,4124481.529070679
1097066380,834490.7433248215
1100514134,3073564.982570649
1100466292,3498256.590313991
1093040422,1722813.0934926649
1100642448,1175418.4281013361
1100841312,215857.85076616766
1100387650,797961.3304343513
1100764382,3432807.6699900646
1089084898,3215780.0681644366
1095681386,898177.6371013469
1101136888,2047627.2092726014
1073834810,2495164.384187384
1100538140,1727348.5997152166
1090617210,1161095.8868296929
1100775908,2139060.0911479476
1096629354,1118490.047020289
1100439222,1582862.2258699702
1095236506,291271.23584556126
1100036102,1489197.670573161
1100789800,2545797.7779323333
1096190840,960233.1238564445
1095338600,982290.4679794299
1099183790,348288.9578519333
1100835482,2797894.6457761517
1099927248,4337900.506206021
1088463526,785096.1174523192
1097123534,1114373.3807922136
1101058826,3461974.177523222
1100351692,863495.1901580149
1099957372,1982257.2295436992
1099147540,589802.8549355031
1048690814,799452.6823033798
1101281726,1476772.8811970952
1100211722,1398333.7386893742
1099328648,2956863.3784268606
1100955924,1167226.7764992795
1101040326,1724270.0625583185
1073210886,914092.8081653763
1076995875,775589.8328508227
1097415065,983707.8198581586
1089786340,1107836.5213449628
1096273001,2641105.814524561
1096880440,259477.843817878
1099701238,3291174.7396230195
1085146642,618210.9085722244
1101256187,1275593.6272536379
1101117958,940994.3163746092
1098909040,927397.2788980762
1099973940,2272401.0686489292
1099437020,726812.748462993
1100085430,632746.4093592402
1100072854,1476986.3163800212
1098916560,672589.7773427204
1100252818,613318.5595635596
1100898932,1398998.7203802124
1099132694,1240335.857555648
1101231631,2026021.9693633744
1100790634,1649699.207626124
1094958116,1039882.8045198517
1100365450,1637687.5705900309
1101145926,1006406.644149427
1098084774,1968992.8965755953
1101223419,1852428.8312184874
1101252057,1996781.7093606184
1093779184,1417668.2200245585
1092885634,1398098.080201927
1100918762,1228052.512794854
1094982462,677033.9451526997
1100172918,667395.1899486445
1100575096,1015060.2696624743
1101111612,2176501.6089756484
1072602986,1066951.5944712881
1100480910,552736.2713854841
1094373106,1888132.3157949415
1093232994,762866.9575374426
1101124085,2313092.998209987
1100851872,1549118.1537463064
1091069888,1154012.6797213065
1100790656,1110795.086047624
1101275967,3766368.5532105826
1100180854,781240.2294111082
1098483566,1220347.57094647
1101167363,735994.0466494833
1100428026,7260935.457816676
1100789046,1037032.3799938587
1101027718,582499.3542321373
1100480710,1408945.0621069446
1082550100,1851354.1536217472
1100199934,754744.2373737762
1101064998,3734829.547167366
1100759156,3521524.7455450115
1100836814,1836047.084180717
1098937410,1391442.051812653
1099918578,883345.0698360741
1098319002,1783373.7043369464
1101250425,1217179.784765092
1099795030,1286049.9188331966
1097578066,1370340.165686515
1101223955,509553.12711796
1100445906,1210833.912769379
1101139870,1317049.7951746527
1100829716,562724.4139820288
1091389138,567530.939425933
1100329884,549334.1898332667
1101214408,1359070.5306329732
1101266078,870008.7517884726
1099093120,431689.3298560792
1100323768,1335444.5191005743
1100606104,1293232.7933542996
1098257028,6729550.520796508
1093895736,1462995.013340558
1099288464,542793.6394553098
